Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.27,12.09560291,TRUE,11,1664497230,-120399.156,445188.115,89.9932366,6185.74459,0.204102255,2.68074203,1,TRUE,8.902895846,7.122316677,40,19.1529136,15.32233088,0.977909935,101.144668,1.105609925,101.144668,0.647234379,0.670207203,0.583832381,0.444116749,0.008710204,0.040974917,0.083102888,0.113216528,2.591395247,0.174182465,0.026053518,0.200235983
2500,0.2,0.04472,0.68856,0.06672,0.7,18.5069702,40,1.397,12.09560291,TRUE,11,1664497234,-119914.167,444689.857,89.9932366,6185.74459,0.204099502,2.68009908,1,TRUE,8.902895846,7.122316677,40,23.17502546,18.54002037,0.974122693,101.089815,1.104186084,101.089815,0.647234379,0.670207203,0.654574979,0.497930093,0.008689948,0.040943248,0.083102888,0.113216528,2.715899265,0.182551091,0.026024359,0.20857545
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.254,12.09560291,TRUE,11,1664497679,-139865.119,461960.76,90.0059379,6101.75548,0.204098803,2.41119489,1,TRUE,11.62827213,9.302617701,40,0.766116544,0.612893235,1.129592799,103.144584,1.154396783,103.144584,0.759717121,0.786682388,0.084629967,0.064377358,0.009497343,0.042050387,0.083102888,0.113216528,1.943273979,0.130618536,0.027035095,0.157653631
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.381,12.09560291,TRUE,11,1664497684,-130195.817,452243.641,90.0059379,6101.75548,0.20405985,2.4118191,1,TRUE,11.62827213,9.302617701,40,1.723762224,1.379009779,1.054166258,102.250305,1.126975356,102.250305,0.759717121,0.786682388,0.137668216,0.10472314,0.009111596,0.041448191,0.083102888,0.113216528,2.035670067,0.136829004,0.026466425,0.163295429
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.508,12.09560291,TRUE,11,1664497688,-125658.963,447766.179,90.0059379,6101.75548,0.204106741,2.41123887,1,TRUE,11.62827213,9.302617701,40,3.064466176,2.451572941,1.018766251,101.788436,1.114223097,101.788436,0.759717121,0.786682388,0.194428608,0.147900329,0.008926757,0.041166147,0.083102888,0.113216528,2.135140766,0.143514997,0.026204393,0.16971939
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.635,12.09560291,TRUE,11,1664497692,-122829.44,444913.45,90.0059379,6101.75548,0.204092948,2.41186702,1,TRUE,11.62827213,9.302617701,40,4.7882284,3.83058272,0.99667443,101.488613,1.106099644,101.488613,0.759717121,0.786682388,0.254127804,0.193313043,0.008810103,0.040985806,0.083102888,0.113216528,2.23995568,0.150560206,0.026037444,0.17659765
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.762,12.09560291,TRUE,11,1664497697,-120965.921,443042.689,90.0059379,6101.75548,0.204084187,2.41154077,1,TRUE,11.62827213,9.302617701,40,6.895048896,5.516039117,0.982124769,101.283793,1.100753377,101.283793,0.759717121,0.786682388,0.316278506,0.240590598,0.008732709,0.040866829,0.083102888,0.113216528,2.349187567,0.157902305,0.025927963,0.183830267
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,0.889,12.09560291,TRUE,11,1664497701,-119522.22,441539.102,90.0059379,6101.75548,0.204032509,2.41160055,1,TRUE,11.62827213,9.302617701,40,9.384927665,7.507942132,0.970845314,101.123639,1.096476744,101.123639,0.759717121,0.786682388,0.38054483,0.289477491,0.008672394,0.04077149,0.083102888,0.113216528,2.46218513,0.165497516,0.025839969,0.191337485
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.016,12.09560291,TRUE,11,1664497705,-118516.635,440510,90.0059379,6101.75548,0.204012086,2.41098543,1,TRUE,11.62827213,9.302617701,40,12.2578647,9.806291764,0.962991125,101.009023,1.093535464,101.009023,0.759717121,0.786682388,0.446679645,0.33978573,0.00863023,0.040705833,0.083102888,0.113216528,2.578520363,0.173317071,0.025779743,0.199096814
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.143,12.09560291,TRUE,11,1664497709,-118011.314,440101.784,90.0059379,6101.75548,0.204093964,2.411083,1,TRUE,11.62827213,9.302617701,40,15.51386002,12.41108801,0.959058412,100.94554,1.092308845,100.94554,0.759717121,0.786682388,0.514492668,0.391370568,0.008609066,0.040678431,0.083102888,0.113216528,2.697869657,0.181339218,0.025755853,0.207095071
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.27,12.09560291,TRUE,11,1664497713,-117495.744,439616.865,90.0059379,6101.75548,0.204118283,2.41065343,1,TRUE,11.62827213,9.302617701,40,19.1529136,15.32233088,0.955037315,100.883402,1.090896924,100.883402,0.759717121,0.786682388,0.583832381,0.444116749,0.00858739,0.040646875,0.083102888,0.113216528,2.819902318,0.18954173,0.025727475,0.215269204
2500,0.2,0.04472,0.68856,0.06672,0.8,18.5069702,40,1.397,12.09560291,TRUE,11,1664497717,-117086.131,439226.105,90.0059379,6101.75548,0.204139417,2.41138245,1,TRUE,11.62827213,9.302617701,40,23.17502546,18.54002037,0.951841438,100.834093,1.089762144,100.834093,0.759717121,0.786682388,0.654574979,0.497930093,0.008570137,0.0406215,0.083102888,0.113216528,2.944415633,0.19791098,0.025704607,0.223615587
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.254,12.09560291,TRUE,11,1664498155,-137483.951,457605.147,89.9921427,6044.58618,0.204116416,2.70206044,1,TRUE,14.71703191,11.77362553,40,0.766116544,0.612893235,1.110878392,102.980114,1.142926198,102.980114,0.875054174,0.906113194,0.084629967,0.064377358,0.00940262,0.041799188,0.083102888,0.113216528,2.177695916,0.146375372,0.026780194,0.173155566
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.381,12.09560291,TRUE,11,1664498160,-128176.632,448344.521,89.9921427,6044.58618,0.204145427,2.70210568,1,TRUE,14.71703191,11.77362553,40,1.723762224,1.379009779,1.038272664,102.095617,1.116723337,102.095617,0.875054174,0.906113194,0.137668216,0.10472314,0.009028921,0.041221547,0.083102888,0.113216528,2.270128607,0.152588301,0.026238239,0.17882654
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.508,12.09560291,TRUE,11,1664498165,-123187.442,443215.047,89.9921427,6044.58618,0.204035521,2.70179155,1,TRUE,14.71703191,11.77362553,40,3.064466176,2.451572941,0.999307572,101.584349,1.102202869,101.584349,0.875054174,0.906113194,0.194428608,0.147900329,0.008824061,0.040899109,0.083102888,0.113216528,2.369538892,0.159270233,0.025938049,0.185208283
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.635,12.09560291,TRUE,11,1664498169,-120482.918,440510,89.9921427,6044.58618,0.204041034,2.70241856,1,TRUE,14.71703191,11.77362553,40,4.7882284,3.83058272,0.978189099,101.288885,1.094478004,101.288885,0.875054174,0.906113194,0.254127804,0.193313043,0.008711695,0.040726881,0.083102888,0.113216528,2.474366207,0.166316275,0.025779743,0.192096019
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.762,12.09560291,TRUE,11,1664498173,-118967.73,439106.428,89.9921427,6044.58618,0.204134107,2.70242214,1,TRUE,14.71703191,11.77362553,40,6.895048896,5.516039117,0.966371005,101.112848,1.090399453,101.112848,0.875054174,0.906113194,0.316278506,0.240590598,0.008648391,0.040635752,0.083102888,0.113216528,2.583640031,0.173661193,0.025697603,0.199358796
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,0.889,12.09560291,TRUE,11,1664498179,-117761.394,437945.28,89.9921427,6044.58618,0.204159596,2.70196039,1,TRUE,14.71703191,11.77362553,40,9.384927665,7.507942132,0.956957035,100.971365,1.087042828,100.971365,0.875054174,0.906113194,0.38054483,0.289477491,0.008597743,0.040560651,0.083102888,0.113216528,2.696667499,0.181258414,0.025629649,0.206888064
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.016,12.09560291,TRUE,11,1664498184,-116637.194,436716.834,89.9921427,6044.58618,0.20408685,2.70393403,1,TRUE,14.71703191,11.77362553,40,12.2578647,9.806291764,0.948163432,100.844621,1.083571449,100.844621,0.875054174,0.906113194,0.446679645,0.33978573,0.008550252,0.040482885,0.083102888,0.113216528,2.812985296,0.189076797,0.025557758,0.214634555
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.143,12.09560291,TRUE,11,1664498188,-115931.931,436020.767,89.9921427,6044.58618,0.204090419,2.70248047,1,TRUE,14.71703191,11.77362553,40,15.51386002,12.41108801,0.942657268,100.759999,1.081563232,100.759999,0.875054174,0.906113194,0.514492668,0.391370568,0.008520425,0.040437852,0.083102888,0.113216528,2.932308297,0.197097177,0.025517022,0.222614199
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.27,12.09560291,TRUE,11,1664498192,-115372.007,435459.968,89.9921427,6044.58618,0.204089607,2.70217952,1,TRUE,14.71703191,11.77362553,40,19.1529136,15.32233088,0.938284756,100.6925,1.079948342,100.6925,0.875054174,0.906113194,0.583832381,0.444116749,0.00849669,0.040401614,0.083102888,0.113216528,3.054334217,0.205299236,0.025484203,0.230783438
2500,0.2,0.04472,0.68856,0.06672,0.9,18.5069702,40,1.397,12.09560291,TRUE,11,1664498197,-114919.231,435008.575,89.9921427,6044.58618,0.204089254,2.70268973,1,TRUE,14.71703191,11.77362553,40,23.17502546,18.54002037,0.93474939,100.6373,1.078646147,100.6373,0.875054174,0.906113194,0.654574979,0.497930093,0.008477467,0.040372378,0.083102888,0.113216528,3.1788417,0.213668094,0.025457786,0.23912588
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.254,12.09560291,TRUE,11,1664498649,-135812.098,454535.09,89.9915906,6002.96578,0.204107738,2.5134408,1,TRUE,18.1691752,14.53534016,40,0.766116544,0.612893235,1.097735062,102.862468,1.134842352,102.862468,0.992987838,1.028232775,0.084629967,0.064377358,0.009335713,0.04162155,0.083102888,0.113216528,2.417504617,0.162494283,0.026600526,0.18909481
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.381,12.09560291,TRUE,11,1664498654,-126584.083,445342.909,89.9915906,6002.96578,0.204132229,2.51343305,1,TRUE,18.1691752,14.53534016,40,1.723762224,1.379009779,1.025734848,101.971056,1.10881924,101.971056,0.992987838,1.028232775,0.137668216,0.10472314,0.008963344,0.04104624,0.083102888,0.113216528,2.509940969,0.168707458,0.026062577,0.194770035
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.508,12.09560291,TRUE,11,1664498658,-121823.872,440510,89.9915906,6002.96578,0.204076655,2.51351084,1,TRUE,18.1691752,14.53534016,40,3.064466176,2.451572941,0.988559724,101.472672,1.095098364,101.472672,0.992987838,1.028232775,0.194428608,0.147900329,0.008766995,0.04074073,0.083102888,0.113216528,2.609376691,0.175391101,0.025779743,0.201170844
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.635,12.09560291,TRUE,11,1664498664,-119297.823,438070.908,89.9915906,6002.96578,0.204136766,2.50998424,1,TRUE,18.1691752,14.53534016,40,4.7882284,3.83058272,0.968844544,101.188262,1.088080608,101.188262,0.992987838,1.028232775,0.254127804,0.193313043,0.008661666,0.04058388,0.083102888,0.113216528,2.714226422,0.18243865,0.025637001,0.208075651
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.762,12.09560291,TRUE,11,1664498669,-117581.411,436364.536,89.9915906,6002.96578,0.204155775,2.51371647,1,TRUE,18.1691752,14.53534016,40,6.895048896,5.516039117,0.955439561,100.991557,1.083186451,100.991557,0.992987838,1.028232775,0.316278506,0.240590598,0.00858956,0.040474255,0.083102888,0.113216528,2.823472948,0.189781732,0.02553714,0.215318872
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.889,12.09560291,TRUE,11,1664498674,-116090.989,434767.116,89.9915906,6002.96578,0.204068866,2.51376582,1,TRUE,18.1691752,14.53534016,40,9.384927665,7.507942132,0.94378446,100.82183,1.078658328,100.82183,0.992987838,1.028232775,0.38054483,0.289477491,0.008526537,0.040372651,0.083102888,0.113216528,2.936461538,0.19737634,0.025443655,0.222819995
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.016,12.09560291,TRUE,11,1664498679,-115414.113,434200.579,89.9915906,6002.96578,0.204158505,2.51396459,1,TRUE,18.1691752,14.53534016,40,12.2578647,9.806291764,0.938512048,100.735587,1.076967471,100.735587,0.992987838,1.028232775,0.446679645,0.33978573,0.008497925,0.040334667,0.083102888,0.113216528,3.052837997,0.205198666,0.0254105,0.230609166
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.143,12.09560291,TRUE,11,1664498683,-114698.878,433485.355,89.9915906,6002.96578,0.204154981,2.51367559,1,TRUE,18.1691752,14.53534016,40,15.51386002,12.41108801,0.93292607,100.648959,1.074907627,100.648959,0.992987838,1.028232775,0.514492668,0.391370568,0.008467541,0.040288362,0.083102888,0.113216528,3.172159168,0.213218923,0.025368644,0.238587567
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.27,12.09560291,TRUE,11,1664498687,-114131.489,432909.017,89.9915906,6002.96578,0.204148519,2.51352045,1,TRUE,18.1691752,14.53534016,40,19.1529136,15.32233088,0.928493491,100.579979,1.073251352,100.579979,0.992987838,1.028232775,0.583832381,0.444116749,0.008443379,0.040251104,0.083102888,0.113216528,3.294183641,0.221420884,0.025334915,0.246755799
2500,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.397,12.09560291,TRUE,11,1664498692,-113672.37,432436.2,89.9915906,6002.96578,0.204140454,2.51350031,1,TRUE,18.1691752,14.53534016,40,23.17502546,18.54002037,0.924905879,100.524006,1.071895165,100.524006,0.992987838,1.028232775,0.654574979,0.497930093,0.00842379,0.040220579,0.083102888,0.113216528,3.418689469,0.229789632,0.025307244,0.255096876
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.254,12.09560291,TRUE,11,1664499168,-134370.48,451983.185,89.9950995,5972.60024,0.204052449,2.49703032,1,TRUE,21.98470199,17.58776159,40,0.766116544,0.612893235,1.086402433,102.75851,1.128105858,102.75851,1.113307543,1.152823086,0.084629967,0.064377358,0.009277766,0.041473133,0.083102888,0.113216528,2.662208269,0.178942213,0.026451183,0.205393395
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.381,12.09560291,TRUE,11,1664499173,-125236.348,442890.621,89.9950995,5972.60024,0.204078798,2.49627336,1,TRUE,21.98470199,17.58776159,40,1.723762224,1.379009779,1.01512615,101.862633,1.102343631,101.862633,1.113307543,1.152823086,0.137668216,0.10472314,0.008907606,0.040902243,0.083102888,0.113216528,2.75465125,0.185155833,0.025919063,0.211074896
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.508,12.09560291,TRUE,11,1664499179,-120877.03,438598.084,89.9950995,5972.60024,0.204133899,2.49654076,1,TRUE,21.98470199,17.58776159,40,3.064466176,2.451572941,0.981094606,101.394395,1.090082176,101.394395,1.113307543,1.152823086,0.194428608,0.147900329,0.008727212,0.040628657,0.083102888,0.113216528,2.854134852,0.191842694,0.025667853,0.217510547
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.635,12.09560291,TRUE,11,1664499183,-118238.738,435979.975,89.9950995,5972.60024,0.204149989,2.49708118,1,TRUE,21.98470199,17.58776159,40,4.7882284,3.83058272,0.960491218,101.097549,1.082584798,101.097549,1.113307543,1.152823086,0.254127804,0.193313043,0.00861678,0.040460764,0.083102888,0.113216528,2.958968437,0.198889157,0.025514635,0.224403792
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.762,12.09560291,TRUE,11,1664499190,-116199.216,433819.935,89.9950995,5972.60024,0.204051631,2.49686259,1,TRUE,21.98470199,17.58776159,40,6.895048896,5.516039117,0.944544552,100.866375,1.07645568,100.866375,1.113307543,1.152823086,0.316278506,0.240590598,0.008530657,0.040323166,0.083102888,0.113216528,3.068172972,0.206229417,0.025388224,0.231617641
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.889,12.09560291,TRUE,11,1664499194,-115193.586,432912.57,89.9950995,5972.60024,0.204131877,2.49671951,1,TRUE,21.98470199,17.58776159,40,9.384927665,7.507942132,0.936701688,100.742,1.073793906,100.742,1.113307543,1.152823086,0.38054483,0.289477491,0.008488086,0.040263311,0.083102888,0.113216528,3.181223763,0.213828206,0.025335123,0.239163329
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.016,12.09560291,TRUE,11,1664499199,-114247.343,431945.959,89.9950995,5972.60024,0.204116079,2.49666034,1,TRUE,21.98470199,17.58776159,40,12.2578647,9.806291764,0.929307416,100.628556,1.071023359,100.628556,1.113307543,1.152823086,0.446679645,0.33978573,0.00844782,0.040200948,0.083102888,0.113216528,3.297564188,0.22164811,0.025278554,0.246926664
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.143,12.09560291,TRUE,11,1664499203,-113505.021,431182.259,89.9950995,5972.60024,0.204095648,2.4963722,1,TRUE,21.98470199,17.58776159,40,15.51386002,12.41108801,0.923506265,100.538436,1.068834265,100.538436,1.113307543,1.152823086,0.514492668,0.391370568,0.008416139,0.040151627,0.083102888,0.113216528,3.416881047,0.229668077,0.025233861,0.254901938
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.27,12.09560291,TRUE,11,1664499207,-112946.886,430610,89.9950995,5972.60024,0.204086266,2.49668267,1,TRUE,21.98470199,17.58776159,40,19.1529136,15.32233088,0.919144791,100.469821,1.067191224,100.469821,1.113307543,1.152823086,0.583832381,0.444116749,0.008392268,0.040114582,0.083102888,0.113216528,3.538906025,0.237870073,0.025200371,0.263070443
2500,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.397,12.09560291,TRUE,11,1664499211,-112443.012,430062.189,89.9950995,5972.60024,0.20405259,2.49638404,1,TRUE,21.98470199,17.58776159,40,23.17502546,18.54002037,0.915203152,100.408918,1.065634681,100.408918,1.113307543,1.152823086,0.654574979,0.497930093,0.008370656,0.040079467,0.083102888,0.113216528,3.663405239,0.246238375,0.025168311,0.271406687
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.254,12.09560291,TRUE,11,1664499682,-133642.09,450517.666,89.996947,5949.08324,0.204109929,2.47667738,1,TRUE,26.16361228,20.93088983,40,0.766116544,0.612893235,1.080668505,102.707776,1.124270589,102.707776,1.235837658,1.279702263,0.084629967,0.064377358,0.009248355,0.041388476,0.083102888,0.113216528,2.911503493,0.195698767,0.026365417,0.222064184
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.381,12.09560291,TRUE,11,1664499687,-124468.097,441349.084,89.996947,5949.08324,0.204114315,2.47693149,1,TRUE,26.16361228,20.93088983,40,1.723762224,1.379009779,1.009070084,101.802873,1.098303794,101.802873,1.235837658,1.279702263,0.137668216,0.10472314,0.008875683,0.040812239,0.083102888,0.113216528,3.003938615,0.20191186,0.025828849,0.227740708
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.508,12.09560291,TRUE,11,1664499691,-120052.104,436974.853,89.996947,5949.08324,0.204145895,2.47688548,1,TRUE,26.16361228,20.93088983,40,3.064466176,2.451572941,0.974590333,101.325353,1.085816703,101.325353,1.235837658,1.279702263,0.194428608,0.147900329,0.008692451,0.040533195,0.083102888,0.113216528,3.103413921,0.208598163,0.025572858,0.23417102
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.635,12.09560291,TRUE,11,1664499695,-117366.142,434291.883,89.996947,5949.08324,0.204141601,2.47670217,1,TRUE,26.16361228,20.93088983,40,4.7882284,3.83058272,0.953610662,101.020924,1.078138885,101.020924,1.235837658,1.279702263,0.254127804,0.193313043,0.008579691,0.040360985,0.083102888,0.113216528,3.208240859,0.215644179,0.025415844,0.241060023
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.762,12.09560291,TRUE,11,1664499699,-115574.704,432466.797,89.996947,5949.08324,0.204122662,2.47712912,1,TRUE,26.16361228,20.93088983,40,6.895048896,5.516039117,0.939611105,100.812899,1.072921796,100.812899,1.235837658,1.279702263,0.316278506,0.240590598,0.008503895,0.040243688,0.083102888,0.113216528,3.317476023,0.222986498,0.025309035,0.248295533
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.889,12.09560291,TRUE,11,1664499703,-114272.765,431136.59,89.996947,5949.08324,0.204093329,2.476044,1,TRUE,26.16361228,20.93088983,40,9.384927665,7.507942132,0.929437734,100.657445,1.069111266,100.657445,1.235837658,1.279702263,0.38054483,0.289477491,0.00844853,0.04015787,0.083102888,0.113216528,3.430488058,0.230582682,0.025231188,0.25581387
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.016,12.09560291,TRUE,11,1664499707,-113308.697,430127.964,89.996947,5949.08324,0.204063149,2.47686514,1,TRUE,26.16361228,20.93088983,40,12.2578647,9.806291764,0.921899153,100.542156,1.066232992,100.542156,1.235837658,1.279702263,0.446679645,0.33978573,0.008407348,0.040092967,0.083102888,0.113216528,3.546825028,0.238402354,0.025172161,0.263574515
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.143,12.09560291,TRUE,11,1664499711,-112548.491,429328.925,89.996947,5949.08324,0.204028275,2.47629481,1,TRUE,26.16361228,20.93088983,40,15.51386002,12.41108801,0.915956422,100.449241,1.063949198,100.449241,1.235837658,1.279702263,0.514492668,0.391370568,0.008374789,0.040041419,0.083102888,0.113216528,3.666138781,0.246422112,0.025125399,0.271547511
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.27,12.09560291,TRUE,11,1664499714,-111950.782,428686.04,89.996947,5949.08324,0.203995637,2.4766725,1,TRUE,26.16361228,20.93088983,40,19.1529136,15.32233088,0.911280513,100.376668,1.062119839,100.376668,1.235837658,1.279702263,0.583832381,0.444116749,0.008349111,0.040000097,0.083102888,0.113216528,3.788157674,0.254623699,0.025087776,0.279711474
2500,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.397,12.09560291,TRUE,11,1664499718,-111707.992,428540.784,89.996947,5949.08324,0.204073532,2.4769737,1,TRUE,26.16361228,20.93088983,40,23.17502546,18.54002037,0.909396625,100.341007,1.061643993,100.341007,1.235837658,1.279702263,0.654574979,0.497930093,0.008338751,0.039989343,0.083102888,0.113216528,3.912692502,0.262994395,0.025079275,0.28807367
