Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
80,75,135,180,31,TRUE,51115.85829,43608.76601,94724.62429
80,75,150,180,31,TRUE,51424.12298,46832.84948,98256.97246
80,70,15,180,31,FALSE,0,0,0
80,70,30,180,31,FALSE,0,0,0
80,70,45,180,31,FALSE,0,0,0
80,70,60,180,31,FALSE,0,0,0
80,70,75,180,31,TRUE,112111.6659,29761.45207,141873.118
80,70,90,180,31,TRUE,65257.22959,33358.7322,98615.96179
80,70,105,180,31,TRUE,55170.20161,36837.48168,92007.6833
80,70,120,180,31,TRUE,51927.62022,40217.88019,92145.50041
80,70,135,180,31,TRUE,51115.85829,43514.57866,94630.43694
80,70,150,180,31,TRUE,51424.12298,46738.66213,98162.78511
80,65,15,180,31,FALSE,0,0,0
80,65,30,180,31,FALSE,0,0,0
80,65,45,180,31,FALSE,0,0,0
80,65,60,180,31,FALSE,0,0,0
80,65,75,180,31,TRUE,112111.6659,29666.52328,141778.1892
80,65,90,180,31,TRUE,65257.22959,33263.8034,98521.03299
80,65,105,180,31,TRUE,55170.20161,36742.55289,91912.7545
80,65,120,180,31,TRUE,51927.62022,40122.95139,92050.57162
80,65,135,180,31,TRUE,51115.85829,43419.64986,94535.50815
80,65,150,180,31,TRUE,51424.12298,46643.73333,98067.85631
80,60,15,180,31,FALSE,0,0,0
80,60,30,180,31,FALSE,0,0,0
80,60,45,180,31,FALSE,0,0,0
80,60,60,180,31,FALSE,0,0,0
80,60,75,180,31,TRUE,112111.6659,29570.8207,141682.4866
80,60,90,180,31,TRUE,65257.22959,33168.10082,98425.33041
80,60,105,180,31,TRUE,55170.20161,36646.85031,91817.05192
80,60,120,180,31,TRUE,51927.62022,40027.24882,91954.86904
80,60,135,180,31,TRUE,51115.85829,43323.94728,94439.80557
80,60,150,180,31,TRUE,51424.12298,46548.03075,97972.15373
80,55,15,180,31,FALSE,0,0,0
80,55,30,180,31,FALSE,0,0,0
80,55,45,180,31,FALSE,0,0,0
80,55,60,180,31,FALSE,0,0,0
80,55,75,180,31,TRUE,112111.6659,29474.32317,141585.9891
80,55,90,180,31,TRUE,65257.22959,33071.6033,98328.83289
80,55,105,180,31,TRUE,55170.20161,36550.35278,91720.5544
80,55,120,180,31,TRUE,51927.62022,39930.75129,91858.37151
80,55,135,180,31,TRUE,51115.85829,43227.44976,94343.30804
80,55,150,180,31,TRUE,51424.12298,46451.53322,97875.6562
80,50,15,180,31,FALSE,0,0,0
80,50,30,180,31,FALSE,0,0,0
80,50,45,180,31,FALSE,0,0,0
80,50,60,180,31,FALSE,0,0,0
80,50,75,180,31,TRUE,112111.6659,29377.03128,141488.6972
80,50,90,180,31,TRUE,65257.22959,32974.31141,98231.541
80,50,105,180,31,TRUE,55170.20161,36453.06089,91623.26251
80,50,120,180,31,TRUE,51927.62022,39833.4594,91761.07962
80,50,135,180,31,TRUE,51115.85829,43130.15787,94246.01615
80,50,150,180,31,TRUE,51424.12298,46354.24133,97778.36431
80,45,15,180,31,FALSE,0,0,0
80,45,30,180,31,FALSE,0,0,0
80,45,45,180,31,FALSE,0,0,0
80,45,60,180,31,FALSE,0,0,0
80,45,75,180,31,TRUE,112111.6659,29278.98657,141390.6525
80,45,90,180,31,TRUE,65257.22959,32876.2667,98133.49628
80,45,105,180,31,TRUE,55170.20161,36355.01618,91525.21779
80,45,120,180,31,TRUE,51927.62022,39735.41469,91663.03491
80,45,135,180,31,TRUE,51115.85829,43032.11316,94147.97144
80,45,150,180,31,TRUE,51424.12298,46256.19662,97680.3196
80,40,15,180,31,FALSE,0,0,0
80,40,30,180,31,FALSE,0,0,0
80,40,45,180,31,FALSE,0,0,0
80,40,60,180,31,FALSE,0,0,0
80,40,75,180,31,TRUE,112111.6659,29180.30759,141291.9735
80,40,90,180,31,TRUE,65257.22959,32777.58772,98034.81731
80,40,105,180,31,TRUE,55170.20161,36256.3372,91426.53882
80,40,120,180,31,TRUE,51927.62022,39636.73571,91564.35593
80,40,135,180,31,TRUE,51115.85829,42933.43418,94049.29246
80,40,150,180,31,TRUE,51424.12298,46157.51764,97581.64062
80,35,15,180,31,FALSE,0,0,0
80,35,30,180,31,FALSE,0,0,0
80,35,45,180,31,FALSE,0,0,0
80,35,60,180,31,FALSE,0,0,0
80,35,75,180,31,TRUE,112111.6659,29081.26073,141192.9267
80,35,90,180,31,TRUE,65257.22959,32678.54085,97935.77044
80,35,105,180,31,TRUE,55170.20161,36157.29033,91327.49195
80,35,120,180,31,TRUE,51927.62022,39537.68884,91465.30907
80,35,135,180,31,TRUE,51115.85829,42834.38731,93950.2456
80,35,150,180,31,TRUE,51424.12298,46058.47078,97482.59376
80,30,15,180,31,FALSE,0,0,0
80,30,30,180,31,FALSE,0,0,0
80,30,45,180,31,FALSE,0,0,0
80,30,60,180,31,FALSE,0,0,0
80,30,75,180,31,TRUE,112111.6659,28982.40801,141094.0739
80,30,90,180,31,TRUE,65257.22959,32579.68813,97836.91772
80,30,105,180,31,TRUE,55170.20161,36058.43762,91228.63923
80,30,120,180,31,TRUE,51927.62022,39438.83613,91366.45635
80,30,135,180,31,TRUE,51115.85829,42735.53459,93851.39288
80,30,150,180,31,TRUE,51424.12298,45959.61806,97383.74104
80,25,15,180,31,FALSE,0,0,0
80,25,30,180,31,FALSE,0,0,0
80,25,45,180,31,FALSE,0,0,0
80,25,60,180,31,FALSE,0,0,0
80,25,75,180,31,TRUE,112111.6659,28884.94234,140996.6083
80,25,90,180,31,TRUE,65257.22959,32482.22247,97739.45205
80,25,105,180,31,TRUE,55170.20161,35960.97195,91131.17356
80,25,120,180,31,TRUE,51927.62022,39341.37046,91268.99068
80,25,135,180,31,TRUE,51115.85829,42638.06892,93753.92721
80,25,150,180,31,TRUE,51424.12298,45862.15239,97286.27537
80,20,15,180,31,FALSE,0,0,0
80,20,30,180,31,FALSE,0,0,0
80,20,45,180,31,FALSE,0,0,0
80,20,60,180,31,FALSE,0,0,0
80,20,75,180,31,TRUE,112111.6659,28791.53949,140903.2054
80,20,90,180,31,TRUE,65257.22959,32388.81962,97646.0492
80,20,105,180,31,TRUE,55170.20161,35867.5691,91037.77071
80,20,120,180,31,TRUE,51927.62022,39247.96761,91175.58783
80,20,135,180,31,TRUE,51115.85829,42544.66608,93660.52436
80,20,150,180,31,TRUE,51424.12298,45768.74954,97192.87252
70,85,15,180,31,FALSE,0,0,0
70,85,30,180,31,FALSE,0,0,0
70,85,45,180,31,FALSE,0,0,0
70,85,60,180,31,FALSE,0,0,0
70,85,75,180,31,TRUE,112111.6659,29854.27101,141965.9369
70,85,90,180,31,TRUE,65257.22959,33451.55113,98708.78072
70,85,105,180,31,TRUE,55170.20161,36930.30061,92100.50223
70,85,120,180,31,TRUE,51927.62022,40310.69912,92238.31935
70,85,135,180,31,TRUE,51115.85829,43607.39759,94723.25587
70,85,150,180,31,TRUE,51424.12298,46831.48106,98255.60404
70,80,15,180,31,FALSE,0,0,0
70,80,30,180,31,FALSE,0,0,0
70,80,45,180,31,FALSE,0,0,0
70,80,60,180,31,FALSE,0,0,0
70,80,75,180,31,TRUE,112111.6659,29761.45207,141873.118
70,80,90,180,31,TRUE,65257.22959,33358.7322,98615.96179
70,80,105,180,31,TRUE,55170.20161,36837.48168,92007.6833
70,80,120,180,31,TRUE,51927.62022,40217.88019,92145.50041
70,80,135,180,31,TRUE,51115.85829,43514.57866,94630.43694
70,80,150,180,31,TRUE,51424.12298,46738.66213,98162.78511
70,75,15,180,31,FALSE,0,0,0
70,75,30,180,31,FALSE,0,0,0
70,75,45,180,31,FALSE,0,0,0
70,75,60,180,31,FALSE,0,0,0
70,75,75,180,31,TRUE,112111.6659,29667.96862,141779.6345
70,75,90,180,31,TRUE,65257.22959,33265.24875,98522.47833
70,75,105,180,31,TRUE,55170.20161,36743.99823,91914.19984
70,75,120,180,31,TRUE,51927.62022,40124.39674,92052.01696
70,75,135,180,31,TRUE,51115.85829,43421.0952,94536.95349
70,75,150,180,31,TRUE,51424.12298,46645.17867,98069.30165
70,70,15,180,31,FALSE,0,0,0
70,70,30,180,31,FALSE,0,0,0
70,70,45,180,31,FALSE,0,0,0
70,70,60,180,31,FALSE,0,0,0
70,70,75,180,31,TRUE,112111.6659,29573.78127,141685.4472
70,70,90,180,31,TRUE,65257.22959,33171.0614,98428.29098
70,70,105,180,31,TRUE,55170.20161,36649.81088,91820.01249
70,70,120,180,31,TRUE,51927.62022,40030.20939,91957.82961
70,70,135,180,31,TRUE,51115.85829,43326.90785,94442.76614
70,70,150,180,31,TRUE,51424.12298,46550.99132,97975.1143
70,65,15,180,31,FALSE,0,0,0
70,65,30,180,31,FALSE,0,0,0
70,65,45,180,31,FALSE,0,0,0
70,65,60,180,31,FALSE,0,0,0
70,65,75,180,31,TRUE,112111.6659,29478.85247,141590.5184
70,65,90,180,31,TRUE,65257.22959,33076.1326,98333.36219
70,65,105,180,31,TRUE,55170.20161,36554.88208,91725.0837
70,65,120,180,31,TRUE,51927.62022,39935.28059,91862.90081
70,65,135,180,31,TRUE,51115.85829,43231.97906,94347.83734
70,65,150,180,31,TRUE,51424.12298,46456.06253,97880.1855
70,60,15,180,31,FALSE,0,0,0
70,60,30,180,31,FALSE,0,0,0
70,60,45,180,31,FALSE,0,0,0
70,60,60,180,31,FALSE,0,0,0
70,60,75,180,31,TRUE,112111.6659,29383.1499,141494.8158
70,60,90,180,31,TRUE,65257.22959,32980.43002,98237.65961
70,60,105,180,31,TRUE,55170.20161,36459.1795,91629.38112
70,60,120,180,31,TRUE,51927.62022,39839.57801,91767.19824
70,60,135,180,31,TRUE,51115.85829,43136.27648,94252.13476
70,60,150,180,31,TRUE,51424.12298,46360.35995,97784.48293
70,55,15,180,31,FALSE,0,0,0
70,55,30,180,31,FALSE,0,0,0
70,55,45,180,31,FALSE,0,0,0
70,55,60,180,31,FALSE,0,0,0
70,55,75,180,31,TRUE,112111.6659,29286.65237,141398.3183
70,55,90,180,31,TRUE,65257.22959,32883.93249,98141.16208
70,55,105,180,31,TRUE,55170.20161,36362.68198,91532.88359
70,55,120,180,31,TRUE,51927.62022,39743.08049,91670.70071
70,55,135,180,31,TRUE,51115.85829,43039.77895,94155.63724
70,55,150,180,31,TRUE,51424.12298,46263.86242,97687.9854
70,50,15,180,31,FALSE,0,0,0
70,50,30,180,31,FALSE,0,0,0
70,50,45,180,31,FALSE,0,0,0
70,50,60,180,31,FALSE,0,0,0
70,50,75,180,31,TRUE,112111.6659,29189.36048,141301.0264
70,50,90,180,31,TRUE,65257.22959,32786.6406,98043.87019
70,50,105,180,31,TRUE,55170.20161,36265.39009,91435.5917
70,50,120,180,31,TRUE,51927.62022,39645.7886,91573.40882
70,50,135,180,31,TRUE,51115.85829,42942.48706,94058.34535
70,50,150,180,31,TRUE,51424.12298,46166.57053,97590.69351
70,45,15,180,31,FALSE,0,0,0
70,45,30,180,31,FALSE,0,0,0
70,45,45,180,31,FALSE,0,0,0
70,45,60,180,31,FALSE,0,0,0
70,45,75,180,31,TRUE,112111.6659,29091.31577,141202.9817
70,45,90,180,31,TRUE,65257.22959,32688.59589,97945.82548
70,45,105,180,31,TRUE,55170.20161,36167.34538,91337.54699
70,45,120,180,31,TRUE,51927.62022,39547.74389,91475.36411
70,45,135,180,31,TRUE,51115.85829,42844.44235,93960.30064
70,45,150,180,31,TRUE,51424.12298,46068.52582,97492.6488
70,40,15,180,31,FALSE,0,0,0
70,40,30,180,31,FALSE,0,0,0
70,40,45,180,31,FALSE,0,0,0
70,40,60,180,31,FALSE,0,0,0
70,40,75,180,31,TRUE,112111.6659,28992.63679,141104.3027
70,40,90,180,31,TRUE,65257.22959,32589.91691,97847.1465
70,40,105,180,31,TRUE,55170.20161,36068.6664,91238.86801
70,40,120,180,31,TRUE,51927.62022,39449.06491,91376.68513
70,40,135,180,31,TRUE,51115.85829,42745.76337,93861.62166
70,40,150,180,31,TRUE,51424.12298,45969.84684,97393.96982
70,35,15,180,31,FALSE,0,0,0
70,35,30,180,31,FALSE,0,0,0
70,35,45,180,31,FALSE,0,0,0
70,35,60,180,31,FALSE,0,0,0
70,35,75,180,31,TRUE,112111.6659,28893.58992,141005.2558
70,35,90,180,31,TRUE,65257.22959,32490.87005,97748.09964
70,35,105,180,31,TRUE,55170.20161,35969.61953,91139.82115
70,35,120,180,31,TRUE,51927.62022,39350.01804,91277.63826
70,35,135,180,31,TRUE,51115.85829,42646.71651,93762.57479
70,35,150,180,31,TRUE,51424.12298,45870.79997,97294.92295
70,30,15,180,31,FALSE,0,0,0
70,30,30,180,31,FALSE,0,0,0
70,30,45,180,31,FALSE,0,0,0
70,30,60,180,31,FALSE,0,0,0
70,30,75,180,31,TRUE,112111.6659,28794.73721,140906.4031
70,30,90,180,31,TRUE,65257.22959,32392.01733,97649.24692
70,30,105,180,31,TRUE,55170.20161,35870.76681,91040.96843
70,30,120,180,31,TRUE,51927.62022,39251.16532,91178.78555
70,30,135,180,31,TRUE,51115.85829,42547.86379,93663.72207
70,30,150,180,31,TRUE,51424.12298,45771.94726,97196.07024
70,25,15,180,31,FALSE,0,0,0
70,25,30,180,31,FALSE,0,0,0
70,25,45,180,31,FALSE,0,0,0
70,25,60,180,31,FALSE,0,0,0
70,25,75,180,31,TRUE,112111.6659,28697.27154,140808.9375
70,25,90,180,31,TRUE,65257.22959,32294.55166,97551.78125
70,25,105,180,31,TRUE,55170.20161,35773.30115,90943.50276
70,25,120,180,31,TRUE,51927.62022,39153.69966,91081.31988
70,25,135,180,31,TRUE,51115.85829,42450.39812,93566.25641
70,25,150,180,31,TRUE,51424.12298,45674.48159,97098.60457
70,20,15,180,31,FALSE,0,0,0
70,20,30,180,31,FALSE,0,0,0
70,20,45,180,31,FALSE,0,0,0
70,20,60,180,31,FALSE,0,0,0
70,20,75,180,31,TRUE,112111.6659,28603.86869,140715.5346
70,20,90,180,31,TRUE,65257.22959,32201.14881,97458.3784
70,20,105,180,31,TRUE,55170.20161,35679.8983,90850.09991
70,20,120,180,31,TRUE,51927.62022,39060.29681,90987.91703
70,20,135,180,31,TRUE,51115.85829,42356.99527,93472.85356
70,20,150,180,31,TRUE,51424.12298,45581.07874,97005.20172
60,85,15,180,31,FALSE,0,0,0
60,85,30,180,31,FALSE,0,0,0
60,85,45,180,31,FALSE,0,0,0
60,85,60,180,31,FALSE,0,0,0
60,85,75,180,31,FALSE,0,0,0
60,85,90,180,31,FALSE,0,0,0
60,85,105,180,31,FALSE,0,0,0
60,85,120,180,31,FALSE,0,0,0
60,85,135,180,31,FALSE,0,0,0
60,85,150,180,31,FALSE,0,0,0
60,80,15,180,31,FALSE,0,0,0
60,80,30,180,31,FALSE,0,0,0
60,80,45,180,31,FALSE,0,0,0
60,80,60,180,31,FALSE,0,0,0
60,80,75,180,31,FALSE,0,0,0
60,80,90,180,31,FALSE,0,0,0
60,80,105,180,31,FALSE,0,0,0
60,80,120,180,31,FALSE,0,0,0
60,80,135,180,31,FALSE,0,0,0
60,80,150,180,31,FALSE,0,0,0
60,75,15,180,31,FALSE,0,0,0
60,75,30,180,31,FALSE,0,0,0
60,75,45,180,31,FALSE,0,0,0
60,75,60,180,31,FALSE,0,0,0
60,75,75,180,31,FALSE,0,0,0
60,75,90,180,31,FALSE,0,0,0
60,75,105,180,31,FALSE,0,0,0
60,75,120,180,31,FALSE,0,0,0
60,75,135,180,31,FALSE,0,0,0
60,75,150,180,31,FALSE,0,0,0
60,70,15,180,31,FALSE,0,0,0
60,70,30,180,31,FALSE,0,0,0
60,70,45,180,31,FALSE,0,0,0
60,70,60,180,31,FALSE,0,0,0
60,70,75,180,31,FALSE,0,0,0
60,70,90,180,31,FALSE,0,0,0
60,70,105,180,31,FALSE,0,0,0
60,70,120,180,31,FALSE,0,0,0
60,70,135,180,31,FALSE,0,0,0
60,70,150,180,31,FALSE,0,0,0
60,65,15,180,31,FALSE,0,0,0
60,65,30,180,31,FALSE,0,0,0
60,65,45,180,31,FALSE,0,0,0
60,65,60,180,31,FALSE,0,0,0
60,65,75,180,31,FALSE,0,0,0
60,65,90,180,31,FALSE,0,0,0
60,65,105,180,31,FALSE,0,0,0
60,65,120,180,31,FALSE,0,0,0
60,65,135,180,31,FALSE,0,0,0
60,65,150,180,31,FALSE,0,0,0
60,60,15,180,31,FALSE,0,0,0
60,60,30,180,31,FALSE,0,0,0
60,60,45,180,31,FALSE,0,0,0
60,60,60,180,31,FALSE,0,0,0
60,60,75,180,31,FALSE,0,0,0
60,60,90,180,31,FALSE,0,0,0
60,60,105,180,31,FALSE,0,0,0
60,60,120,180,31,FALSE,0,0,0
60,60,135,180,31,FALSE,0,0,0
60,60,150,180,31,FALSE,0,0,0
60,55,15,180,31,FALSE,0,0,0
60,55,30,180,31,FALSE,0,0,0
60,55,45,180,31,FALSE,0,0,0
60,55,60,180,31,FALSE,0,0,0
60,55,75,180,31,FALSE,0,0,0
60,55,90,180,31,FALSE,0,0,0
60,55,105,180,31,FALSE,0,0,0
60,55,120,180,31,FALSE,0,0,0
60,55,135,180,31,FALSE,0,0,0
60,55,150,180,31,FALSE,0,0,0
60,50,15,180,31,FALSE,0,0,0
60,50,30,180,31,FALSE,0,0,0
60,50,45,180,31,FALSE,0,0,0
60,50,60,180,31,FALSE,0,0,0
60,50,75,180,31,FALSE,0,0,0
60,50,90,180,31,FALSE,0,0,0
60,50,105,180,31,FALSE,0,0,0
60,50,120,180,31,FALSE,0,0,0
60,50,135,180,31,FALSE,0,0,0
60,50,150,180,31,FALSE,0,0,0
60,45,15,180,31,FALSE,0,0,0
60,45,30,180,31,FALSE,0,0,0
60,45,45,180,31,FALSE,0,0,0
60,45,60,180,31,FALSE,0,0,0
60,45,75,180,31,FALSE,0,0,0
60,45,90,180,31,FALSE,0,0,0
60,45,105,180,31,FALSE,0,0,0
60,45,120,180,31,FALSE,0,0,0
60,45,135,180,31,FALSE,0,0,0
60,45,150,180,31,FALSE,0,0,0
60,40,15,180,31,FALSE,0,0,0
60,40,30,180,31,FALSE,0,0,0
60,40,45,180,31,FALSE,0,0,0
60,40,60,180,31,FALSE,0,0,0
60,40,75,180,31,FALSE,0,0,0
60,40,90,180,31,FALSE,0,0,0
60,40,105,180,31,FALSE,0,0,0
60,40,120,180,31,FALSE,0,0,0
60,40,135,180,31,FALSE,0,0,0
60,40,150,180,31,FALSE,0,0,0
60,35,15,180,31,FALSE,0,0,0
60,35,30,180,31,FALSE,0,0,0
60,35,45,180,31,FALSE,0,0,0
60,35,60,180,31,FALSE,0,0,0
60,35,75,180,31,FALSE,0,0,0
60,35,90,180,31,FALSE,0,0,0
60,35,105,180,31,FALSE,0,0,0
60,35,120,180,31,FALSE,0,0,0
60,35,135,180,31,FALSE,0,0,0
60,35,150,180,31,FALSE,0,0,0
60,30,15,180,31,FALSE,0,0,0
60,30,30,180,31,FALSE,0,0,0
60,30,45,180,31,FALSE,0,0,0
60,30,60,180,31,FALSE,0,0,0
60,30,75,180,31,FALSE,0,0,0
60,30,90,180,31,FALSE,0,0,0
60,30,105,180,31,FALSE,0,0,0
60,30,120,180,31,FALSE,0,0,0
60,30,135,180,31,FALSE,0,0,0
60,30,150,180,31,FALSE,0,0,0
60,25,15,180,31,FALSE,0,0,0
60,25,30,180,31,FALSE,0,0,0
60,25,45,180,31,FALSE,0,0,0
60,25,60,180,31,FALSE,0,0,0
60,25,75,180,31,FALSE,0,0,0
60,25,90,180,31,FALSE,0,0,0
60,25,105,180,31,FALSE,0,0,0
60,25,120,180,31,FALSE,0,0,0
60,25,135,180,31,FALSE,0,0,0
60,25,150,180,31,FALSE,0,0,0
60,20,15,180,31,FALSE,0,0,0
60,20,30,180,31,FALSE,0,0,0
60,20,45,180,31,FALSE,0,0,0
60,20,60,180,31,FALSE,0,0,0
60,20,75,180,31,FALSE,0,0,0
60,20,90,180,31,FALSE,0,0,0
60,20,105,180,31,FALSE,0,0,0
60,20,120,180,31,FALSE,0,0,0
60,20,135,180,31,FALSE,0,0,0
60,20,150,180,31,FALSE,0,0,0
50,85,15,180,31,FALSE,0,0,0
50,85,30,180,31,FALSE,0,0,0
50,85,45,180,31,FALSE,0,0,0
50,85,60,180,31,FALSE,0,0,0
50,85,75,180,31,FALSE,0,0,0
50,85,90,180,31,FALSE,0,0,0
50,85,105,180,31,FALSE,0,0,0
50,85,120,180,31,FALSE,0,0,0
50,85,135,180,31,FALSE,0,0,0
50,85,150,180,31,FALSE,0,0,0
50,80,15,180,31,FALSE,0,0,0
50,80,30,180,31,FALSE,0,0,0
50,80,45,180,31,FALSE,0,0,0
50,80,60,180,31,FALSE,0,0,0
50,80,75,180,31,FALSE,0,0,0
50,80,90,180,31,FALSE,0,0,0
50,80,105,180,31,FALSE,0,0,0
50,80,120,180,31,FALSE,0,0,0
50,80,135,180,31,FALSE,0,0,0
50,80,150,180,31,FALSE,0,0,0
50,75,15,180,31,FALSE,0,0,0
50,75,30,180,31,FALSE,0,0,0
50,75,45,180,31,FALSE,0,0,0
50,75,60,180,31,FALSE,0,0,0
50,75,75,180,31,FALSE,0,0,0
50,75,90,180,31,FALSE,0,0,0
50,75,105,180,31,FALSE,0,0,0
50,75,120,180,31,FALSE,0,0,0
50,75,135,180,31,FALSE,0,0,0
50,75,150,180,31,FALSE,0,0,0
50,70,15,180,31,FALSE,0,0,0
50,70,30,180,31,FALSE,0,0,0
50,70,45,180,31,FALSE,0,0,0
50,70,60,180,31,FALSE,0,0,0
50,70,75,180,31,FALSE,0,0,0
50,70,90,180,31,FALSE,0,0,0
50,70,105,180,31,FALSE,0,0,0
50,70,120,180,31,FALSE,0,0,0
50,70,135,180,31,FALSE,0,0,0
50,70,150,180,31,FALSE,0,0,0
50,65,15,180,31,FALSE,0,0,0
50,65,30,180,31,FALSE,0,0,0
50,65,45,180,31,FALSE,0,0,0
50,65,60,180,31,FALSE,0,0,0
50,65,75,180,31,FALSE,0,0,0
50,65,90,180,31,FALSE,0,0,0
50,65,105,180,31,FALSE,0,0,0
50,65,120,180,31,FALSE,0,0,0
50,65,135,180,31,FALSE,0,0,0
50,65,150,180,31,FALSE,0,0,0
50,60,15,180,31,FALSE,0,0,0
50,60,30,180,31,FALSE,0,0,0
50,60,45,180,31,FALSE,0,0,0
50,60,60,180,31,FALSE,0,0,0
50,60,75,180,31,FALSE,0,0,0
50,60,90,180,31,FALSE,0,0,0
50,60,105,180,31,FALSE,0,0,0
50,60,120,180,31,FALSE,0,0,0
50,60,135,180,31,FALSE,0,0,0
50,60,150,180,31,FALSE,0,0,0
50,55,15,180,31,FALSE,0,0,0
50,55,30,180,31,FALSE,0,0,0
50,55,45,180,31,FALSE,0,0,0
50,55,60,180,31,FALSE,0,0,0
50,55,75,180,31,FALSE,0,0,0
50,55,90,180,31,FALSE,0,0,0
50,55,105,180,31,FALSE,0,0,0
50,55,120,180,31,FALSE,0,0,0
50,55,135,180,31,FALSE,0,0,0
50,55,150,180,31,FALSE,0,0,0
50,50,15,180,31,FALSE,0,0,0
50,50,30,180,31,FALSE,0,0,0
50,50,45,180,31,FALSE,0,0,0
50,50,60,180,31,FALSE,0,0,0
50,50,75,180,31,FALSE,0,0,0
50,50,90,180,31,FALSE,0,0,0
50,50,105,180,31,FALSE,0,0,0
50,50,120,180,31,FALSE,0,0,0
50,50,135,180,31,FALSE,0,0,0
50,50,150,180,31,FALSE,0,0,0
50,45,15,180,31,FALSE,0,0,0
50,45,30,180,31,FALSE,0,0,0
50,45,45,180,31,FALSE,0,0,0
50,45,60,180,31,FALSE,0,0,0
50,45,75,180,31,FALSE,0,0,0
50,45,90,180,31,FALSE,0,0,0
50,45,105,180,31,FALSE,0,0,0
50,45,120,180,31,FALSE,0,0,0
50,45,135,180,31,FALSE,0,0,0
50,45,150,180,31,FALSE,0,0,0
50,40,15,180,31,FALSE,0,0,0
50,40,30,180,31,FALSE,0,0,0
50,40,45,180,31,FALSE,0,0,0
50,40,60,180,31,FALSE,0,0,0
50,40,75,180,31,FALSE,0,0,0
50,40,90,180,31,FALSE,0,0,0
50,40,105,180,31,FALSE,0,0,0
50,40,120,180,31,FALSE,0,0,0
50,40,135,180,31,FALSE,0,0,0
50,40,150,180,31,FALSE,0,0,0
50,35,15,180,31,FALSE,0,0,0
50,35,30,180,31,FALSE,0,0,0
50,35,45,180,31,FALSE,0,0,0
50,35,60,180,31,FALSE,0,0,0
50,35,75,180,31,FALSE,0,0,0
50,35,90,180,31,FALSE,0,0,0
50,35,105,180,31,FALSE,0,0,0
50,35,120,180,31,FALSE,0,0,0
50,35,135,180,31,FALSE,0,0,0
50,35,150,180,31,FALSE,0,0,0
50,30,15,180,31,FALSE,0,0,0
50,30,30,180,31,FALSE,0,0,0
50,30,45,180,31,FALSE,0,0,0
50,30,60,180,31,FALSE,0,0,0
50,30,75,180,31,FALSE,0,0,0
50,30,90,180,31,FALSE,0,0,0
50,30,105,180,31,FALSE,0,0,0
50,30,120,180,31,FALSE,0,0,0
50,30,135,180,31,FALSE,0,0,0
50,30,150,180,31,FALSE,0,0,0
50,25,15,180,31,FALSE,0,0,0
50,25,30,180,31,FALSE,0,0,0
50,25,45,180,31,FALSE,0,0,0
50,25,60,180,31,FALSE,0,0,0
50,25,75,180,31,FALSE,0,0,0
50,25,90,180,31,FALSE,0,0,0
50,25,105,180,31,FALSE,0,0,0
50,25,120,180,31,FALSE,0,0,0
50,25,135,180,31,FALSE,0,0,0
50,25,150,180,31,FALSE,0,0,0
50,20,15,180,31,FALSE,0,0,0
50,20,30,180,31,FALSE,0,0,0
50,20,45,180,31,FALSE,0,0,0
50,20,60,180,31,FALSE,0,0,0
50,20,75,180,31,FALSE,0,0,0
50,20,90,180,31,FALSE,0,0,0
50,20,105,180,31,FALSE,0,0,0
50,20,120,180,31,FALSE,0,0,0
50,20,135,180,31,FALSE,0,0,0
50,20,150,180,31,FALSE,0,0,0
40,85,15,180,31,FALSE,0,0,0
40,85,30,180,31,FALSE,0,0,0
40,85,45,180,31,FALSE,0,0,0
40,85,60,180,31,FALSE,0,0,0
40,85,75,180,31,FALSE,0,0,0
40,85,90,180,31,FALSE,0,0,0
40,85,105,180,31,FALSE,0,0,0
40,85,120,180,31,FALSE,0,0,0
40,85,135,180,31,FALSE,0,0,0
40,85,150,180,31,FALSE,0,0,0
40,80,15,180,31,FALSE,0,0,0
40,80,30,180,31,FALSE,0,0,0
40,80,45,180,31,FALSE,0,0,0
40,80,60,180,31,FALSE,0,0,0
40,80,75,180,31,FALSE,0,0,0
40,80,90,180,31,FALSE,0,0,0
40,80,105,180,31,FALSE,0,0,0
40,80,120,180,31,FALSE,0,0,0
40,80,135,180,31,FALSE,0,0,0
40,80,150,180,31,FALSE,0,0,0
40,75,15,180,31,FALSE,0,0,0
40,75,30,180,31,FALSE,0,0,0
40,75,45,180,31,FALSE,0,0,0
40,75,60,180,31,FALSE,0,0,0
40,75,75,180,31,FALSE,0,0,0
40,75,90,180,31,FALSE,0,0,0
40,75,105,180,31,FALSE,0,0,0
40,75,120,180,31,FALSE,0,0,0
40,75,135,180,31,FALSE,0,0,0
40,75,150,180,31,FALSE,0,0,0
40,70,15,180,31,FALSE,0,0,0
40,70,30,180,31,FALSE,0,0,0
40,70,45,180,31,FALSE,0,0,0
40,70,60,180,31,FALSE,0,0,0
40,70,75,180,31,FALSE,0,0,0
40,70,90,180,31,FALSE,0,0,0
40,70,105,180,31,FALSE,0,0,0
40,70,120,180,31,FALSE,0,0,0
40,70,135,180,31,FALSE,0,0,0
40,70,150,180,31,FALSE,0,0,0
40,65,15,180,31,FALSE,0,0,0
40,65,30,180,31,FALSE,0,0,0
40,65,45,180,31,FALSE,0,0,0
40,65,60,180,31,FALSE,0,0,0
